002195.jgp,002195.txt
001735.jgp,001735.txt
2009_003181.jgp,2009_003181.txt
006932.jgp,006932.txt
2008_003908.jgp,2008_003908.txt
003091.jgp,003091.txt
001577.jgp,001577.txt
2008_001821.jgp,2008_001821.txt
2011_002495.jgp,2011_002495.txt
2009_000505.jgp,2009_000505.txt
003651.jgp,003651.txt
2010_002526.jgp,2010_002526.txt
2008_000792.jgp,2008_000792.txt
009124.jgp,009124.txt
006746.jgp,006746.txt
2008_006024.jgp,2008_006024.txt
2008_003043.jgp,2008_003043.txt
009653.jgp,009653.txt
000695.jgp,000695.txt
2008_001929.jgp,2008_001929.txt
006167.jgp,006167.txt
2008_001814.jgp,2008_001814.txt
2011_003262.jgp,2011_003262.txt
003780.jgp,003780.txt
2010_003220.jgp,2010_003220.txt
000539.jgp,000539.txt
005190.jgp,005190.txt
000770.jgp,000770.txt
004807.jgp,004807.txt
009214.jgp,009214.txt
2011_002455.jgp,2011_002455.txt
004580.jgp,004580.txt
2010_002245.jgp,2010_002245.txt
2008_000271.jgp,2008_000271.txt
003327.jgp,003327.txt
008797.jgp,008797.txt
2010_001131.jgp,2010_001131.txt
2008_003191.jgp,2008_003191.txt
2009_000834.jgp,2009_000834.txt
003700.jgp,003700.txt
2009_001350.jgp,2009_001350.txt
002226.jgp,002226.txt
2008_005978.jgp,2008_005978.txt
2008_000636.jgp,2008_000636.txt
2009_004050.jgp,2009_004050.txt
2009_005038.jgp,2009_005038.txt
009223.jgp,009223.txt
004745.jgp,004745.txt
006376.jgp,006376.txt
2010_000500.jgp,2010_000500.txt
003618.jgp,003618.txt
2010_004577.jgp,2010_004577.txt
2008_002566.jgp,2008_002566.txt
2010_002497.jgp,2010_002497.txt
2010_005697.jgp,2010_005697.txt
2008_001998.jgp,2008_001998.txt
003663.jgp,003663.txt
2010_003287.jgp,2010_003287.txt
2010_004786.jgp,2010_004786.txt
2008_001052.jgp,2008_001052.txt
000621.jgp,000621.txt
005558.jgp,005558.txt
009160.jgp,009160.txt
2008_002035.jgp,2008_002035.txt
006487.jgp,006487.txt
001603.jgp,001603.txt
000802.jgp,000802.txt
2011_000642.jgp,2011_000642.txt
2010_000991.jgp,2010_000991.txt
002879.jgp,002879.txt
006361.jgp,006361.txt
000030.jgp,000030.txt
2010_004542.jgp,2010_004542.txt
008111.jgp,008111.txt
002748.jgp,002748.txt
2009_001759.jgp,2009_001759.txt
003470.jgp,003470.txt
003691.jgp,003691.txt
000858.jgp,000858.txt
000463.jgp,000463.txt
2010_005764.jgp,2010_005764.txt
007639.jgp,007639.txt
000483.jgp,000483.txt
2008_000199.jgp,2008_000199.txt
2011_002386.jgp,2011_002386.txt
2010_004314.jgp,2010_004314.txt
005035.jgp,005035.txt
2008_001564.jgp,2008_001564.txt
005036.jgp,005036.txt
2008_003089.jgp,2008_003089.txt
2009_001890.jgp,2009_001890.txt
2009_001709.jgp,2009_001709.txt
000434.jgp,000434.txt
2009_005309.jgp,2009_005309.txt
003280.jgp,003280.txt
001571.jgp,001571.txt
000589.jgp,000589.txt
002572.jgp,002572.txt
2008_003533.jgp,2008_003533.txt
000979.jgp,000979.txt
003454.jgp,003454.txt
006772.jgp,006772.txt
002795.jgp,002795.txt
2010_001857.jgp,2010_001857.txt
006238.jgp,006238.txt
2010_000448.jgp,2010_000448.txt
002238.jgp,002238.txt
2009_003338.jgp,2009_003338.txt
002701.jgp,002701.txt
002082.jgp,002082.txt
004091.jgp,004091.txt
2008_000254.jgp,2008_000254.txt
001566.jgp,001566.txt
008073.jgp,008073.txt
2011_002479.jgp,2011_002479.txt
006432.jgp,006432.txt
003725.jgp,003725.txt
2010_004456.jgp,2010_004456.txt
2008_003883.jgp,2008_003883.txt
2011_000505.jgp,2011_000505.txt
005447.jgp,005447.txt
2008_004756.jgp,2008_004756.txt
004629.jgp,004629.txt
000910.jgp,000910.txt
2009_002961.jgp,2009_002961.txt
2008_003208.jgp,2008_003208.txt
2008_006570.jgp,2008_006570.txt
2008_001602.jgp,2008_001602.txt
2008_005991.jgp,2008_005991.txt
2008_005243.jgp,2008_005243.txt
2008_001329.jgp,2008_001329.txt
006033.jgp,006033.txt
003677.jgp,003677.txt
2008_001245.jgp,2008_001245.txt
001372.jgp,001372.txt
2008_000367.jgp,2008_000367.txt
2008_001710.jgp,2008_001710.txt
2010_002539.jgp,2010_002539.txt
2010_001479.jgp,2010_001479.txt
2009_000056.jgp,2009_000056.txt
006864.jgp,006864.txt
006975.jgp,006975.txt
2009_003576.jgp,2009_003576.txt
003418.jgp,003418.txt
2008_005146.jgp,2008_005146.txt
005424.jgp,005424.txt
2009_000249.jgp,2009_000249.txt
2010_005657.jgp,2010_005657.txt
004653.jgp,004653.txt
2008_008122.jgp,2008_008122.txt
2008_004983.jgp,2008_004983.txt
003314.jgp,003314.txt
004330.jgp,004330.txt
004718.jgp,004718.txt
2008_005171.jgp,2008_005171.txt
2009_000674.jgp,2009_000674.txt
000155.jgp,000155.txt
2008_003122.jgp,2008_003122.txt
008491.jgp,008491.txt
001408.jgp,001408.txt
001243.jgp,001243.txt
001303.jgp,001303.txt
005693.jgp,005693.txt
2009_003363.jgp,2009_003363.txt
003427.jgp,003427.txt
005972.jgp,005972.txt
2008_004470.jgp,2008_004470.txt
2009_002522.jgp,2009_002522.txt
2008_001482.jgp,2008_001482.txt
2008_002641.jgp,2008_002641.txt
007000.jgp,007000.txt
006440.jgp,006440.txt
2008_006390.jgp,2008_006390.txt
2008_002322.jgp,2008_002322.txt
009601.jgp,009601.txt
2008_005133.jgp,2008_005133.txt
2008_008479.jgp,2008_008479.txt
2010_004249.jgp,2010_004249.txt
001079.jgp,001079.txt
001596.jgp,001596.txt
005392.jgp,005392.txt
001678.jgp,001678.txt
2010_001188.jgp,2010_001188.txt
2010_004995.jgp,2010_004995.txt
2008_003338.jgp,2008_003338.txt
2010_001966.jgp,2010_001966.txt
2008_008093.jgp,2008_008093.txt
005097.jgp,005097.txt
2009_001121.jgp,2009_001121.txt
2011_002420.jgp,2011_002420.txt
2011_001521.jgp,2011_001521.txt
007861.jgp,007861.txt
003380.jgp,003380.txt
2008_007181.jgp,2008_007181.txt
007271.jgp,007271.txt
003749.jgp,003749.txt
2010_005236.jgp,2010_005236.txt
005132.jgp,005132.txt
2008_006205.jgp,2008_006205.txt
004122.jgp,004122.txt
006686.jgp,006686.txt
2008_000976.jgp,2008_000976.txt
2008_002314.jgp,2008_002314.txt
2010_004025.jgp,2010_004025.txt
000150.jgp,000150.txt
002141.jgp,002141.txt
2011_002803.jgp,2011_002803.txt
004706.jgp,004706.txt
007836.jgp,007836.txt
006898.jgp,006898.txt
008574.jgp,008574.txt
003865.jgp,003865.txt
001799.jgp,001799.txt
002189.jgp,002189.txt
009253.jgp,009253.txt
2010_005967.jgp,2010_005967.txt
2008_004064.jgp,2008_004064.txt
2009_002001.jgp,2009_002001.txt
2008_001009.jgp,2008_001009.txt
2011_001530.jgp,2011_001530.txt
007697.jgp,007697.txt
2008_008075.jgp,2008_008075.txt
2009_005279.jgp,2009_005279.txt
2008_002601.jgp,2008_002601.txt
006040.jgp,006040.txt
2008_008433.jgp,2008_008433.txt
003654.jgp,003654.txt
004835.jgp,004835.txt
005227.jgp,005227.txt
000604.jgp,000604.txt
2010_004481.jgp,2010_004481.txt
007808.jgp,007808.txt
2008_002499.jgp,2008_002499.txt
001152.jgp,001152.txt
009734.jgp,009734.txt
2008_001574.jgp,2008_001574.txt
008886.jgp,008886.txt
2009_000476.jgp,2009_000476.txt
2008_002831.jgp,2008_002831.txt
2008_002324.jgp,2008_002324.txt
2009_002191.jgp,2009_002191.txt
2009_000960.jgp,2009_000960.txt
2010_000691.jgp,2010_000691.txt
2008_000552.jgp,2008_000552.txt
003434.jgp,003434.txt
006551.jgp,006551.txt
001033.jgp,001033.txt
003469.jgp,003469.txt
004699.jgp,004699.txt
2008_000694.jgp,2008_000694.txt
2008_003134.jgp,2008_003134.txt
000690.jgp,000690.txt
2008_006714.jgp,2008_006714.txt
2008_008758.jgp,2008_008758.txt
009274.jgp,009274.txt
2010_005270.jgp,2010_005270.txt
2008_004479.jgp,2008_004479.txt
2009_003349.jgp,2009_003349.txt
001026.jgp,001026.txt
2011_000178.jgp,2011_000178.txt
000458.jgp,000458.txt
2011_001922.jgp,2011_001922.txt
001076.jgp,001076.txt
2008_002613.jgp,2008_002613.txt
005278.jgp,005278.txt
2010_006004.jgp,2010_006004.txt
2011_002308.jgp,2011_002308.txt
006872.jgp,006872.txt
007981.jgp,007981.txt
002293.jgp,002293.txt
2010_005768.jgp,2010_005768.txt
2008_006497.jgp,2008_006497.txt
2010_004973.jgp,2010_004973.txt
000625.jgp,000625.txt
2009_004118.jgp,2009_004118.txt
2008_004371.jgp,2008_004371.txt
2009_001646.jgp,2009_001646.txt
006879.jgp,006879.txt
2011_002566.jgp,2011_002566.txt
002365.jgp,002365.txt
2009_004781.jgp,2009_004781.txt
003016.jgp,003016.txt
2008_001066.jgp,2008_001066.txt
003378.jgp,003378.txt
2011_001510.jgp,2011_001510.txt
2008_001520.jgp,2008_001520.txt
000765.jgp,000765.txt
2010_002865.jgp,2010_002865.txt
004412.jgp,004412.txt
002008.jgp,002008.txt
2009_002827.jgp,2009_002827.txt
009698.jgp,009698.txt
000356.jgp,000356.txt
008641.jgp,008641.txt
009666.jgp,009666.txt
2009_004276.jgp,2009_004276.txt
2011_001032.jgp,2011_001032.txt
2008_002758.jgp,2008_002758.txt
2008_000870.jgp,2008_000870.txt
009382.jgp,009382.txt
2008_006216.jgp,2008_006216.txt
2008_004088.jgp,2008_004088.txt
009013.jgp,009013.txt
001506.jgp,001506.txt
2008_002738.jgp,2008_002738.txt
2008_002741.jgp,2008_002741.txt
2010_002312.jgp,2010_002312.txt
2009_002806.jgp,2009_002806.txt
2008_002191.jgp,2008_002191.txt
2009_001856.jgp,2009_001856.txt
004917.jgp,004917.txt
2011_001168.jgp,2011_001168.txt
008396.jgp,008396.txt
009713.jgp,009713.txt
2008_000984.jgp,2008_000984.txt
2008_002653.jgp,2008_002653.txt
003335.jgp,003335.txt
2011_000347.jgp,2011_000347.txt
2008_005641.jgp,2008_005641.txt
2008_002715.jgp,2008_002715.txt
2009_001602.jgp,2009_001602.txt
2008_000034.jgp,2008_000034.txt
000305.jgp,000305.txt
2008_001643.jgp,2008_001643.txt
2010_004987.jgp,2010_004987.txt
2010_004439.jgp,2010_004439.txt
2008_003967.jgp,2008_003967.txt
002886.jgp,002886.txt
2008_002424.jgp,2008_002424.txt
2009_000464.jgp,2009_000464.txt
2008_002885.jgp,2008_002885.txt
008271.jgp,008271.txt
2008_007043.jgp,2008_007043.txt
2009_001553.jgp,2009_001553.txt
002935.jgp,002935.txt
2010_003293.jgp,2010_003293.txt
005225.jgp,005225.txt
2009_000763.jgp,2009_000763.txt
000372.jgp,000372.txt
006835.jgp,006835.txt
2008_006952.jgp,2008_006952.txt
2009_005155.jgp,2009_005155.txt
2009_002326.jgp,2009_002326.txt
2009_002407.jgp,2009_002407.txt
2009_003636.jgp,2009_003636.txt
007214.jgp,007214.txt
2010_004686.jgp,2010_004686.txt
2010_001458.jgp,2010_001458.txt
001706.jgp,001706.txt
2009_000519.jgp,2009_000519.txt
008941.jgp,008941.txt
002515.jgp,002515.txt
007227.jgp,007227.txt
2010_000786.jgp,2010_000786.txt
2008_004365.jgp,2008_004365.txt
000146.jgp,000146.txt
2011_001416.jgp,2011_001416.txt
006050.jgp,006050.txt
002108.jgp,002108.txt
006908.jgp,006908.txt
2011_002532.jgp,2011_002532.txt
2010_000534.jgp,2010_000534.txt
2009_004154.jgp,2009_004154.txt
005411.jgp,005411.txt
002254.jgp,002254.txt
006130.jgp,006130.txt
007120.jgp,007120.txt
2008_003193.jgp,2008_003193.txt
2008_008450.jgp,2008_008450.txt
005574.jgp,005574.txt
2008_001241.jgp,2008_001241.txt
2008_001451.jgp,2008_001451.txt
2009_000253.jgp,2009_000253.txt
2009_004643.jgp,2009_004643.txt
2008_001737.jgp,2008_001737.txt
2008_003076.jgp,2008_003076.txt
000909.jgp,000909.txt
2010_001106.jgp,2010_001106.txt
001537.jgp,001537.txt
2010_002625.jgp,2010_002625.txt
008945.jgp,008945.txt
002317.jgp,002317.txt
009336.jgp,009336.txt
2008_000527.jgp,2008_000527.txt
007706.jgp,007706.txt
2008_001190.jgp,2008_001190.txt
006611.jgp,006611.txt
009145.jgp,009145.txt
2010_004207.jgp,2010_004207.txt
004788.jgp,004788.txt
003070.jgp,003070.txt
2008_001230.jgp,2008_001230.txt
001572.jgp,001572.txt
001792.jgp,001792.txt
000066.jgp,000066.txt
003711.jgp,003711.txt
2009_000085.jgp,2009_000085.txt
007313.jgp,007313.txt
2010_001288.jgp,2010_001288.txt
001664.jgp,001664.txt
2008_001046.jgp,2008_001046.txt
006002.jgp,006002.txt
2008_004140.jgp,2008_004140.txt
2008_001310.jgp,2008_001310.txt
004470.jgp,004470.txt
2008_002705.jgp,2008_002705.txt
2008_000878.jgp,2008_000878.txt
2010_004479.jgp,2010_004479.txt
2011_002273.jgp,2011_002273.txt
008774.jgp,008774.txt
002265.jgp,002265.txt
001310.jgp,001310.txt
2009_003896.jgp,2009_003896.txt
009073.jgp,009073.txt
2008_001536.jgp,2008_001536.txt
2011_002614.jgp,2011_002614.txt
005818.jgp,005818.txt
2010_001692.jgp,2010_001692.txt
005822.jgp,005822.txt
2009_002471.jgp,2009_002471.txt
2008_001121.jgp,2008_001121.txt
2010_001408.jgp,2010_001408.txt
2008_000203.jgp,2008_000203.txt
2011_002341.jgp,2011_002341.txt
2008_003674.jgp,2008_003674.txt
001514.jgp,001514.txt
002554.jgp,002554.txt
2011_002192.jgp,2011_002192.txt
001072.jgp,001072.txt
2010_002058.jgp,2010_002058.txt
002239.jgp,002239.txt
2009_003347.jgp,2009_003347.txt
009782.jgp,009782.txt
2008_003940.jgp,2008_003940.txt
2008_003231.jgp,2008_003231.txt
2009_004131.jgp,2009_004131.txt
008612.jgp,008612.txt
2008_002181.jgp,2008_002181.txt
006921.jgp,006921.txt
004920.jgp,004920.txt
009958.jgp,009958.txt
2008_001314.jgp,2008_001314.txt
2008_003882.jgp,2008_003882.txt
002824.jgp,002824.txt
006779.jgp,006779.txt
2010_004506.jgp,2010_004506.txt
006273.jgp,006273.txt
002735.jgp,002735.txt
2008_006152.jgp,2008_006152.txt
002912.jgp,002912.txt
2009_004323.jgp,2009_004323.txt
2011_001260.jgp,2011_001260.txt
2008_002588.jgp,2008_002588.txt
2008_008676.jgp,2008_008676.txt
002585.jgp,002585.txt
004976.jgp,004976.txt
2009_004671.jgp,2009_004671.txt
2008_006272.jgp,2008_006272.txt
006625.jgp,006625.txt
008872.jgp,008872.txt
2009_003897.jgp,2009_003897.txt
2009_003214.jgp,2009_003214.txt
007811.jgp,007811.txt
004947.jgp,004947.txt
002700.jgp,002700.txt
009841.jgp,009841.txt
2009_004042.jgp,2009_004042.txt
2010_000420.jgp,2010_000420.txt
2010_002561.jgp,2010_002561.txt
009585.jgp,009585.txt
007809.jgp,007809.txt
2008_007163.jgp,2008_007163.txt
009693.jgp,009693.txt
008689.jgp,008689.txt
2009_004830.jgp,2009_004830.txt
2008_001134.jgp,2008_001134.txt
2011_001283.jgp,2011_001283.txt
2008_002425.jgp,2008_002425.txt
004715.jgp,004715.txt
2010_002492.jgp,2010_002492.txt
2009_003821.jgp,2009_003821.txt
2008_005218.jgp,2008_005218.txt
001570.jgp,001570.txt
008505.jgp,008505.txt
007320.jgp,007320.txt
2008_005429.jgp,2008_005429.txt
005347.jgp,005347.txt
2011_002978.jgp,2011_002978.txt
2008_002960.jgp,2008_002960.txt
009844.jgp,009844.txt
2010_002860.jgp,2010_002860.txt
007558.jgp,007558.txt
2008_002344.jgp,2008_002344.txt
001993.jgp,001993.txt
2008_003854.jgp,2008_003854.txt
007620.jgp,007620.txt
004275.jgp,004275.txt
2009_002500.jgp,2009_002500.txt
005173.jgp,005173.txt
006482.jgp,006482.txt
009665.jgp,009665.txt
005695.jgp,005695.txt
006602.jgp,006602.txt
2008_007928.jgp,2008_007928.txt
000948.jgp,000948.txt
002252.jgp,002252.txt
004311.jgp,004311.txt
006508.jgp,006508.txt
2009_004133.jgp,2009_004133.txt
2010_004625.jgp,2010_004625.txt
2011_003109.jgp,2011_003109.txt
004408.jgp,004408.txt
006926.jgp,006926.txt
2008_002910.jgp,2008_002910.txt
2009_003751.jgp,2009_003751.txt
002409.jgp,002409.txt
007045.jgp,007045.txt
002558.jgp,002558.txt
008449.jgp,008449.txt
009840.jgp,009840.txt
2008_001629.jgp,2008_001629.txt
006661.jgp,006661.txt
003517.jgp,003517.txt
2008_004092.jgp,2008_004092.txt
2008_002640.jgp,2008_002640.txt
2011_002640.jgp,2011_002640.txt
006225.jgp,006225.txt
2008_003593.jgp,2008_003593.txt
001347.jgp,001347.txt
005680.jgp,005680.txt
009473.jgp,009473.txt
003388.jgp,003388.txt
2008_000328.jgp,2008_000328.txt
2008_000415.jgp,2008_000415.txt
2008_001525.jgp,2008_001525.txt
2009_000149.jgp,2009_000149.txt
2008_000742.jgp,2008_000742.txt
009171.jgp,009171.txt
003035.jgp,003035.txt
003403.jgp,003403.txt
000799.jgp,000799.txt
001710.jgp,001710.txt
006469.jgp,006469.txt
2010_005349.jgp,2010_005349.txt
2008_001385.jgp,2008_001385.txt
2010_005374.jgp,2010_005374.txt
007220.jgp,007220.txt
2010_003054.jgp,2010_003054.txt
005306.jgp,005306.txt
2010_000139.jgp,2010_000139.txt
2010_003409.jgp,2010_003409.txt
2010_005629.jgp,2010_005629.txt
005133.jgp,005133.txt
001330.jgp,001330.txt
000275.jgp,000275.txt
2008_003592.jgp,2008_003592.txt
002859.jgp,002859.txt
2009_003768.jgp,2009_003768.txt
2008_004599.jgp,2008_004599.txt
005703.jgp,005703.txt
004465.jgp,004465.txt
000382.jgp,000382.txt
2008_002146.jgp,2008_002146.txt
007173.jgp,007173.txt
2011_002556.jgp,2011_002556.txt
001287.jgp,001287.txt
2008_001312.jgp,2008_001312.txt
004769.jgp,004769.txt
004797.jgp,004797.txt
000364.jgp,000364.txt
008652.jgp,008652.txt
2008_002562.jgp,2008_002562.txt
2008_001834.jgp,2008_001834.txt
003185.jgp,003185.txt
006782.jgp,006782.txt
2009_001024.jgp,2009_001024.txt
2008_000393.jgp,2008_000393.txt
2010_002725.jgp,2010_002725.txt
009440.jgp,009440.txt
009369.jgp,009369.txt
2008_008530.jgp,2008_008530.txt
2010_004447.jgp,2010_004447.txt
2008_007182.jgp,2008_007182.txt
003989.jgp,003989.txt
2008_000143.jgp,2008_000143.txt
2011_001201.jgp,2011_001201.txt
008205.jgp,008205.txt
2011_000983.jgp,2011_000983.txt
2008_000833.jgp,2008_000833.txt
2008_003860.jgp,2008_003860.txt
2008_003871.jgp,2008_003871.txt
2009_002147.jgp,2009_002147.txt
008901.jgp,008901.txt
000688.jgp,000688.txt
2008_005150.jgp,2008_005150.txt
2008_004984.jgp,2008_004984.txt
005880.jgp,005880.txt
005103.jgp,005103.txt
006076.jgp,006076.txt
2009_002439.jgp,2009_002439.txt
2011_001710.jgp,2011_001710.txt
008690.jgp,008690.txt
2009_004647.jgp,2009_004647.txt
009069.jgp,009069.txt
2010_005350.jgp,2010_005350.txt
000744.jgp,000744.txt
001899.jgp,001899.txt
2008_000719.jgp,2008_000719.txt
008437.jgp,008437.txt
001352.jgp,001352.txt
005368.jgp,005368.txt
007690.jgp,007690.txt
006821.jgp,006821.txt
000807.jgp,000807.txt
001812.jgp,001812.txt
005527.jgp,005527.txt
005009.jgp,005009.txt
2009_004859.jgp,2009_004859.txt
000291.jgp,000291.txt
001421.jgp,001421.txt
002055.jgp,002055.txt
002975.jgp,002975.txt
2008_002887.jgp,2008_002887.txt
2008_007994.jgp,2008_007994.txt
007079.jgp,007079.txt
004660.jgp,004660.txt
002872.jgp,002872.txt
2008_004054.jgp,2008_004054.txt
2008_006953.jgp,2008_006953.txt
2008_006222.jgp,2008_006222.txt
007167.jgp,007167.txt
2009_001013.jgp,2009_001013.txt
003484.jgp,003484.txt
002551.jgp,002551.txt
001438.jgp,001438.txt
009714.jgp,009714.txt
2008_001882.jgp,2008_001882.txt
003435.jgp,003435.txt
2011_000007.jgp,2011_000007.txt
2009_003689.jgp,2009_003689.txt
009193.jgp,009193.txt
003889.jgp,003889.txt
2010_003630.jgp,2010_003630.txt
2009_005085.jgp,2009_005085.txt
2008_003094.jgp,2008_003094.txt
2008_000380.jgp,2008_000380.txt
2008_006989.jgp,2008_006989.txt
2008_005323.jgp,2008_005323.txt
2010_002301.jgp,2010_002301.txt
002385.jgp,002385.txt
2009_001412.jgp,2009_001412.txt
2008_001012.jgp,2008_001012.txt
004859.jgp,004859.txt
2008_000215.jgp,2008_000215.txt
003915.jgp,003915.txt
2008_005742.jgp,2008_005742.txt
2008_002094.jgp,2008_002094.txt
004569.jgp,004569.txt
007303.jgp,007303.txt
000449.jgp,000449.txt
005741.jgp,005741.txt
2010_003016.jgp,2010_003016.txt
2010_005876.jgp,2010_005876.txt
002788.jgp,002788.txt
004990.jgp,004990.txt
003896.jgp,003896.txt
2009_002595.jgp,2009_002595.txt
2011_001036.jgp,2011_001036.txt
005890.jgp,005890.txt
000308.jgp,000308.txt
2008_001673.jgp,2008_001673.txt
2009_003064.jgp,2009_003064.txt
2008_003544.jgp,2008_003544.txt
003707.jgp,003707.txt
2010_003112.jgp,2010_003112.txt
2008_004868.jgp,2008_004868.txt
2008_003157.jgp,2008_003157.txt
2008_008469.jgp,2008_008469.txt
2011_002330.jgp,2011_002330.txt
2008_006818.jgp,2008_006818.txt
2008_008232.jgp,2008_008232.txt
2010_000548.jgp,2010_000548.txt
003218.jgp,003218.txt
005900.jgp,005900.txt
006296.jgp,006296.txt
2009_001581.jgp,2009_001581.txt
